analyst_model,corpus,arm,country,period,theta,theta_star,coup_success,n_senders_shown,jf_true_shown,n_join_true_shown,fall_est,join_pct_est,n_sender_parsed,n_sender_imputed_p,sender_accuracy,n_top5_join_true,parse_ok_fall,parse_ok_join_pct,api_error
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,21,-0.9857283322434358,0.5,True,23,0.8695652173913043,20,75.0,52.0,23,0,0.8260869565217391,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,22,0.461174717853195,0.5,False,25,0.0,0,20.0,28.0,25,0,0.64,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,23,0.3403385328121334,0.5,False,25,0.0,0,20.0,28.0,25,0,0.52,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,24,-0.9763610863043007,0.5,True,24,0.875,21,75.0,58.0,24,0,0.8333333333333334,4,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,25,2.92538629606796,0.5,False,24,0.0,0,0.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,26,-1.381275231058007,0.5,True,25,1.0,25,80.0,64.0,25,0,0.76,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,27,0.09467516706652017,0.5,True,25,0.2,5,30.0,28.0,25,0,0.6,1,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,29,0.3689343178407862,0.5,False,25,0.0,0,20.0,28.0,25,0,0.6,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,30,0.14927110332851345,0.5,False,24,0.0,0,20.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,31,0.32117046802430793,0.5,False,25,0.0,0,30.0,28.0,25,0,0.44,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,33,-0.8283027469335477,0.5,True,24,0.9583333333333334,23,75.0,58.0,24,0,0.7083333333333334,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,34,-0.19641443478209278,0.5,True,24,0.375,9,65.0,58.0,24,0,0.625,3,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,36,0.23853137419688883,0.5,False,24,0.0,0,20.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,38,-0.42307615377282126,0.5,True,25,0.56,14,40.0,44.0,25,0,0.48,4,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,40,0.2172365040016686,0.5,False,25,0.08,2,30.0,32.0,25,0,0.64,1,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,42,1.0257063444799466,0.5,False,25,0.0,0,0.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,44,0.7887529830650717,0.5,False,25,0.0,0,0.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,46,-0.07351007756029697,0.5,True,25,0.16,4,40.0,32.0,25,0,0.52,2,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,48,0.9034130624847089,0.5,False,24,0.0,0,0.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,49,0.19311031782714647,0.5,False,25,0.0,0,20.0,28.0,25,0,0.84,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,1,0,1.0527969067587184,0.5,False,24,0.0,0,10.0,8.0,24,0,0.875,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,1,2,0.898047614674998,0.5,False,24,0.0,0,0.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,1,4,-0.5589867108107897,0.5,True,24,0.5833333333333334,14,65.0,58.0,24,0,0.75,4,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,1,5,0.4645659440168681,0.5,False,25,0.0,0,20.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,1,6,-0.6409928943675819,0.5,True,24,0.75,18,65.0,58.0,24,0,0.6666666666666666,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,1,7,-0.6728602709334208,0.5,True,22,0.8181818181818182,18,75.0,59.0,22,0,0.7272727272727273,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,1,8,1.410833647554595,0.5,False,24,0.0,0,0.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,1,10,-0.9688699473033304,0.5,True,25,0.92,23,85.0,80.0,25,0,0.84,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,1,12,0.32392077680238235,0.5,False,24,0.0,0,20.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,1,13,-0.9563224638372365,0.5,True,25,0.92,23,75.0,64.0,25,0,0.68,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,1,14,-0.27691944838390853,0.5,True,24,0.5,12,65.0,58.0,24,0,0.625,3,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,1,15,-0.5407364616000336,0.5,True,24,0.75,18,65.0,58.0,24,0,0.625,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,1,20,1.0027363768003792,0.5,False,25,0.0,0,0.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,1,21,-0.6690689374556471,0.5,True,24,0.8333333333333334,20,65.0,58.0,24,0,0.7916666666666666,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,1,23,0.1399583892170086,0.5,False,25,0.0,0,20.0,28.0,25,0,0.64,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,1,25,-0.011412546294082365,0.5,True,23,0.0,0,30.0,26.0,23,0,0.6086956521739131,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,1,26,-1.1275007735595426,0.5,True,25,0.96,24,75.0,60.0,25,0,0.6,4,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,1,27,1.193396705136232,0.5,False,24,0.0,0,0.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,1,28,1.6177326974559536,0.5,False,25,0.0,0,0.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,1,29,0.6131947952294148,0.5,False,25,0.0,0,20.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,1,30,-0.10684970892119935,0.5,True,25,0.2,5,40.0,32.0,25,0,0.64,3,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,1,32,-0.5722607401194324,0.5,True,25,0.64,16,65.0,56.0,25,0,0.68,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,1,33,-0.09708414996436748,0.5,True,24,0.08333333333333333,2,20.0,25.0,24,0,0.5833333333333334,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,1,34,0.22722986726567224,0.5,False,25,0.0,0,20.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,1,36,1.989949799144832,0.5,False,25,0.0,0,0.0,4.0,25,0,0.96,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,1,37,-0.5172278934409587,0.5,True,25,0.84,21,65.0,60.0,25,0,0.8,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,1,39,-0.5151396029895559,0.5,True,24,0.375,9,65.0,58.0,24,0,0.5,3,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,1,40,2.2351536895133357,0.5,False,21,0.0,0,0.0,0.0,21,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,1,42,-1.2355813600886525,0.5,True,25,0.96,24,85.0,80.0,25,0,1.0,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,1,44,-0.3240493296852316,0.5,True,20,0.45,9,65.0,55.0,20,0,0.7,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,1,45,0.7002446177350077,0.5,False,22,0.0,0,20.0,27.0,22,0,0.7272727272727273,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,1,46,1.3117334924521664,0.5,False,24,0.0,0,0.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,2,0,0.8765278329343799,0.5,False,25,0.0,0,20.0,28.0,25,0,0.68,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,2,1,-1.7461459456977415,0.5,True,23,0.8695652173913043,20,75.0,52.0,23,0,0.6521739130434783,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,2,2,0.019100052916702248,0.5,True,22,0.8181818181818182,18,75.0,59.0,22,0,0.8636363636363636,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,2,3,0.3056312547264967,0.5,True,25,0.32,8,65.0,56.0,25,0,0.52,2,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,2,4,1.4088656753259634,0.5,False,23,0.0,0,15.0,0.0,23,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,2,9,0.34955976490414764,0.5,True,25,0.48,12,65.0,52.0,25,0,0.68,3,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,2,10,-1.3828936197602906,0.5,True,25,0.96,24,80.0,64.0,25,0,0.68,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,2,11,1.097577017675728,0.5,False,25,0.0,0,20.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,2,12,1.7772089158282176,0.5,False,24,0.0,0,0.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,2,13,0.473401223144545,0.5,False,25,0.08,2,40.0,32.0,25,0,0.76,1,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,2,15,0.7672819670505707,0.5,False,25,0.0,0,40.0,32.0,25,0,0.4,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,2,18,0.758710547752152,0.5,False,25,0.0,0,20.0,28.0,25,0,0.64,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,2,22,0.0019919934295393182,0.5,True,21,0.7619047619047619,16,75.0,57.0,21,0,0.7619047619047619,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,2,23,0.548724069135766,0.5,False,25,0.08,2,40.0,32.0,25,0,0.88,2,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,2,24,1.198944141906477,0.5,False,25,0.0,0,0.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,2,26,0.4986720688497524,0.5,False,25,0.0,0,30.0,32.0,25,0,0.52,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,2,29,0.8837662202835348,0.5,False,24,0.041666666666666664,1,20.0,25.0,24,0,0.875,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,2,31,0.039132533552312165,0.5,True,25,0.72,18,65.0,60.0,25,0,0.6,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,2,33,-0.5939124794752964,0.5,True,25,0.96,24,75.0,60.0,25,0,0.84,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,2,35,2.2002084632335457,0.5,False,24,0.0,0,0.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,2,36,-0.012527668740473397,0.5,True,24,0.75,18,65.0,58.0,24,0,0.625,4,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,2,38,-1.1302850490308634,0.5,True,25,0.96,24,85.0,80.0,25,0,0.84,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,2,39,1.819637151758918,0.5,False,25,0.0,0,0.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,2,40,1.2408666371740034,0.5,False,25,0.0,0,5.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,2,42,1.2428138197325753,0.5,False,24,0.0,0,0.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,2,43,0.4512864838471671,0.5,True,25,0.48,12,40.0,32.0,25,0,0.72,4,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,2,45,0.9389379389456558,0.5,False,25,0.04,1,20.0,0.0,25,0,0.96,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,2,46,-1.2738132923546186,0.5,True,25,0.96,24,75.0,64.0,25,0,0.88,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,2,47,0.07094067820434213,0.5,True,23,0.6956521739130435,16,65.0,52.0,23,0,0.6956521739130435,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,2,48,-0.5697870233137251,0.5,True,25,0.96,24,80.0,64.0,25,0,0.68,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,0,-1.8286316470671005,0.5,True,25,0.96,24,75.0,64.0,25,0,0.8,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,1,-2.9642515286830173,0.5,True,25,0.88,22,75.0,52.0,25,0,0.84,4,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,2,-0.32783743608150606,0.5,True,22,0.09090909090909091,2,40.0,0.0,22,0,0.9090909090909091,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,3,-1.532484329600289,0.5,True,25,0.92,23,75.0,64.0,25,0,0.6,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,4,-1.0241487803732476,0.5,True,25,0.8,20,65.0,56.0,25,0,0.64,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,6,0.17407405855088331,0.5,False,23,0.0,0,0.0,0.0,23,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,7,0.021664508406219085,0.5,False,25,0.0,0,20.0,28.0,25,0,0.52,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,8,-1.2670755382761318,0.5,True,25,0.96,24,75.0,60.0,25,0,0.72,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,9,-0.06316873521772984,0.5,True,25,0.0,0,20.0,28.0,25,0,0.6,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,11,-2.127018418752556,0.5,True,25,0.92,23,75.0,64.0,25,0,0.72,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,12,0.6674583343106568,0.5,False,25,0.0,0,0.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,13,0.14763662677548722,0.5,False,24,0.0,0,20.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,14,-0.40942151679534855,0.5,True,25,0.32,8,65.0,52.0,25,0,0.68,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,15,-0.9937652778039918,0.5,True,25,0.76,19,75.0,64.0,25,0,0.68,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,17,-1.5142432269332358,0.5,True,25,1.0,25,80.0,72.0,25,0,0.76,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,18,0.8554980242238381,0.5,False,25,0.0,0,0.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,19,-0.15880214667827217,0.5,True,24,0.0,0,40.0,33.0,24,0,0.5416666666666666,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,20,1.1935370430055339,0.5,False,24,0.0,0,0.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,21,-1.237353221475364,0.5,True,25,0.88,22,80.0,64.0,25,0,0.88,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,22,-0.2841398420393074,0.5,True,25,0.16,4,40.0,44.0,25,0,0.56,2,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,23,-1.7815762007456448,0.5,True,24,0.875,21,75.0,58.0,24,0,0.75,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,24,0.2958016554018752,0.5,False,25,0.0,0,20.0,28.0,25,0,0.68,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,26,-2.530893667054243,0.5,True,25,1.0,25,75.0,80.0,25,0,0.84,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,27,-0.5173233799201539,0.5,True,25,0.12,3,40.0,32.0,25,0,0.48,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,28,-0.38706007867700215,0.5,True,24,0.20833333333333334,5,40.0,29.0,24,0,0.6666666666666666,3,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,29,-0.2879557214873156,0.5,True,24,0.16666666666666666,4,40.0,29.0,24,0,0.7083333333333334,2,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,30,0.23340537165694603,0.5,False,25,0.0,0,20.0,28.0,25,0,0.56,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,32,0.33841069794741646,0.5,False,25,0.0,0,20.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,33,-0.7519193780444124,0.5,True,25,0.44,11,60.0,52.0,25,0,0.72,4,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,34,-0.05660177992398341,0.5,True,25,0.0,0,20.0,28.0,25,0,0.68,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,35,-1.4156011150251504,0.5,True,24,0.9583333333333334,23,80.0,58.0,24,0,0.8333333333333334,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,36,-0.8644500449451085,0.5,True,24,0.7083333333333334,17,75.0,58.0,24,0,0.8333333333333334,3,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,37,1.4697345265789936,0.5,False,25,0.0,0,0.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,39,-1.242360711368062,0.5,True,25,0.88,22,80.0,72.0,25,0,0.96,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,40,0.5848404422819997,0.5,False,23,0.0,0,0.0,0.0,23,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,41,1.0078769524406894,0.5,False,24,0.0,0,0.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,43,-0.2435360764031236,0.5,True,25,0.16,4,60.0,52.0,25,0,0.52,2,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,44,-0.3499652469146054,0.5,True,25,0.2,5,30.0,32.0,25,0,0.68,3,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,45,-0.7755304630608668,0.5,True,25,0.64,16,65.0,52.0,25,0,0.76,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,47,-1.2123613543024852,0.5,True,25,0.84,21,75.0,64.0,25,0,0.72,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,3,48,0.43852296047871603,0.5,False,23,0.0,0,0.0,0.0,23,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,0,0.9539815113140867,0.5,False,24,0.0,0,20.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,1,1.642089252458919,0.5,False,24,0.0,0,0.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,4,-0.29794511705049187,0.5,True,25,0.8,20,75.0,60.0,25,0,0.72,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,5,-1.3190829836222426,0.5,True,21,0.9523809523809523,20,75.0,57.0,21,0,0.6666666666666666,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,6,1.6025263770317157,0.5,False,24,0.0,0,0.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,8,1.0446314646686676,0.5,False,24,0.0,0,20.0,25.0,24,0,0.5833333333333334,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,9,0.6132136500192256,0.5,False,25,0.12,3,40.0,28.0,25,0,0.56,1,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,15,1.3729854714946228,0.5,False,25,0.0,0,5.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,16,1.1374000529803254,0.5,False,25,0.0,0,0.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,17,1.3886919277632213,0.5,False,24,0.0,0,0.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,18,-0.6532849605510818,0.5,True,23,0.9565217391304348,22,65.0,52.0,23,0,0.6521739130434783,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,21,0.6513464776455404,0.5,False,24,0.0,0,20.0,25.0,24,0,0.6666666666666666,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,22,0.7722185040486541,0.5,False,25,0.0,0,20.0,28.0,25,0,0.64,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,23,1.0976604806712023,0.5,False,24,0.0,0,0.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,24,-1.2809274278423162,0.5,True,22,1.0,22,75.0,59.0,22,0,0.8181818181818182,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,25,-0.4901214525293177,0.5,True,24,0.8333333333333334,20,75.0,58.0,24,0,0.5416666666666666,4,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,26,-1.2333446774492798,0.5,True,23,1.0,23,85.0,65.0,23,0,0.6521739130434783,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,29,-0.19728840513905024,0.5,True,22,0.8181818181818182,18,65.0,59.0,22,0,0.8181818181818182,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,30,-0.16113019107180887,0.5,True,25,0.8,20,65.0,56.0,25,0,0.64,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,31,0.9264417014926489,0.5,False,25,0.0,0,15.0,0.0,25,0,1.0,0,True,True,False
